,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
727,C260815,C,LEADING LIGHT SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADING LIGHT SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
728,C260816,C,THE APOSTOLIC ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC ACADEMY 1 ASHAIMAN GREATER ACCRA,The Apostolic Academy No. 1,5.69339,-0.03051
729,C260817,C,THE APOSTOLIC ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC ACADEMY 2 ASHAIMAN GREATER ACCRA,The Apostolic Academy No. 2,5.69339,-0.03051
730,C260818,C,THE APOSTOLIC ACADEMY 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC ACADEMY 3 ASHAIMAN GREATER ACCRA,The Apostolic Academy No. 1,5.69339,-0.03051
731,C260819,C,THE APOSTOLIC ACADEMY 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE APOSTOLIC ACADEMY 4 ASHAIMAN GREATER ACCRA,The Apostolic Academy No. 1,5.69339,-0.03051
732,C260820,C,JUBILEE ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JUBILEE ACADEMY 1 ASHAIMAN GREATER ACCRA,Jubilee Academy,5.69572,-0.03334
733,C260821,C,JUBILEE ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JUBILEE ACADEMY 2 ASHAIMAN GREATER ACCRA,Jubilee Academy,5.69572,-0.03334
734,C260901,C,ST. MARY INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. MARY INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,ST. Mary International School No. 1,5.69058,-0.03383
735,C260902,C,ST. MARY INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. MARY INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,ST. Mary International School No. 2,5.69058,-0.03383
736,C260903,C,ST. MARY INTERNATIONAL SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. MARY INTERNATIONAL SCHOOL 3 ASHAIMAN GREATER ACCRA,ST. Mary International School No. 2,5.69058,-0.03383
737,C260904,C,ST. MARY INTERNATIONAL SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. MARY INTERNATIONAL SCHOOL 4 ASHAIMAN GREATER ACCRA,ST. Mary International School No. 2,5.69058,-0.03383
738,C260905,C,CENTRAL MOSQUE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CENTRAL MOSQUE 1 ASHAIMAN GREATER ACCRA,Central Mosque,5.69122,-0.0336
739,C260906,C,CENTRAL MOSQUE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CENTRAL MOSQUE 2 ASHAIMAN GREATER ACCRA,Central Mosque,5.69122,-0.0336
740,C260907,C,IBN ABASS MOSQUE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,IBN ABASS MOSQUE 1 ASHAIMAN GREATER ACCRA,Ibn Abass Mosque,5.69152,-0.03437
741,C260908,C,IBN ABASS MOSQUE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,IBN ABASS MOSQUE 2 ASHAIMAN GREATER ACCRA,Ibn Abass Mosque,5.69152,-0.03437
742,C260909,C,VALCO FLAT BASE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VALCO FLAT BASE 1 ASHAIMAN GREATER ACCRA,Valco Flat Base No. 1,5.69456,-0.03492
743,C260910,C,VALCO FLAT BASE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VALCO FLAT BASE 2 ASHAIMAN GREATER ACCRA,Valco Flat Base No. 2,5.69456,-0.03492
744,C260911,C,VALCO FLAT BASE 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VALCO FLAT BASE 3 ASHAIMAN GREATER ACCRA,Valco Flat Base No. 2,5.69456,-0.03492
745,C260912,C,MANMOMO ZONAL COUNCIL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MANMOMO ZONAL COUNCIL 1 ASHAIMAN GREATER ACCRA,Manmomo Zonal Council,5.69314,-0.03639
746,C260913,C,MANMOMO ZONAL COUNCIL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MANMOMO ZONAL COUNCIL 2 ASHAIMAN GREATER ACCRA,Manmomo Zonal Council,5.69314,-0.03639
747,C261001,C,ABOGYESE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABOGYESE 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
748,C261002,C,ABOGYESE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABOGYESE 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
749,C261003,C,ABOGYESE 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABOGYESE 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
750,C261004,C,ABOGYESE 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ABOGYESE 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
751,C261005,C,MEXICO NURSERY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MEXICO NURSERY SCHOOL 1 ASHAIMAN GREATER ACCRA,Mexico Nursery School No. 1,5.69031,-0.03745
752,C261006,C,MEXICO NURSERY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MEXICO NURSERY SCHOOL 2 ASHAIMAN GREATER ACCRA,Mexico Nursery School No. 2,5.69028,-0.03749
753,C261007,C,MEXICO NURSERY SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MEXICO NURSERY SCHOOL 3 ASHAIMAN GREATER ACCRA,Mexico Nursery School No. 2,5.69028,-0.03749
754,C261008,C,MEXICO NURSERY SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MEXICO NURSERY SCHOOL 4 ASHAIMAN GREATER ACCRA,Mexico Nursery School No. 2,5.69028,-0.03749
755,C261009,C,GREAT COUNSELOR PREPARATORY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,GREAT COUNSELOR PREPARATORY SCHOOL 1 ASHAIMAN GREATER ACCRA,Great Counselor Preparatory School,5.69367,-0.03983
756,C261010,C,GREAT COUNSELOR PREPARATORY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,GREAT COUNSELOR PREPARATORY SCHOOL 2 ASHAIMAN GREATER ACCRA,Great Counselor Preparatory School,5.69367,-0.03983
757,C261011,C,LEADS PREPARATORY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL 1 ASHAIMAN GREATER ACCRA,Leads Preparatory School No. 1,5.69249,-0.04018
758,C261012,C,LEADS PREPARATORY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL 2 ASHAIMAN GREATER ACCRA,Leads Preparatory School No. 2,5.69244,-0.04
759,C261013,C,LEADS PREPARATORY SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL 3 ASHAIMAN GREATER ACCRA,Leads Preparatory School,5.71471,-0.04338
760,C261014,C,LEADS PREPARATORY SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL 4 ASHAIMAN GREATER ACCRA,Leads Preparatory School,5.71471,-0.04338
761,C261101,C,DZODZE DIKUIWO HABORBOR 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DZODZE DIKUIWO HABORBOR 1 ASHAIMAN GREATER ACCRA,Dzodze Dikuiwo Haborbor,5.688,-0.04012
762,C261102,C,DZODZE DIKUIWO HABORBOR 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,DZODZE DIKUIWO HABORBOR 2 ASHAIMAN GREATER ACCRA,Dzodze Dikuiwo Haborbor,5.688,-0.04012
763,C261103,C,ROMAN CATH PRIM SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROMAN CATH PRIM SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
764,C261104,C,ROMAN CATH PRIM SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROMAN CATH PRIM SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
765,C261105,C,ROMAN CATH PRIM SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROMAN CATH PRIM SCHOOL 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
766,C261106,C,ROMAN CATH PRIM SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROMAN CATH PRIM SCHOOL 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
767,C261107,C,SEVENTH DAY ADVENTIST JHS,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SEVENTH DAY ADVENTIST JHS ASHAIMAN GREATER ACCRA,Seventh Day Adventist Junior High School,5.68802,-0.04274
768,C261108,C,CHRIST APOSTOLIC CHURCH. ROMAN DOWN 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. ROMAN DOWN 1 ASHAIMAN GREATER ACCRA,Christ Apostolic Church,5.68802,-0.04298
769,C261109,C,CHRIST APOSTOLIC CHURCH. ROMAN DOWN 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRIST APOSTOLIC CHURCH. ROMAN DOWN 2 ASHAIMAN GREATER ACCRA,Christ Apostolic Church,5.68802,-0.04298
770,C261110,C,SOLIDARITY PRIMARY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SOLIDARITY PRIMARY SCHOOL 1 ASHAIMAN GREATER ACCRA,Solidarity Primary School,5.68806,-0.04242
771,C261111,C,SOLIDARITY PRIMARY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SOLIDARITY PRIMARY SCHOOL 2 ASHAIMAN GREATER ACCRA,Solidarity Primary School,5.68806,-0.04242
772,C261112,C,SOLIDARITY JHS 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SOLIDARITY JHS 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
773,C261113,C,SOLIDARITY JHS 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SOLIDARITY JHS 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
774,C261114,C,VETISCO INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VETISCO INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,Vetisco International School,5.68939,-0.04152
775,C261115,C,VETISCO INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,VETISCO INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,Vetisco International School,5.68939,-0.04152
776,C261201,C,OLD KWAKWADUAM 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD KWAKWADUAM 1 ASHAIMAN GREATER ACCRA,Old Kwakwaduam No. 1,5.69465,-0.03691
777,C261202,C,OLD KWAKWADUAM 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD KWAKWADUAM 2 ASHAIMAN GREATER ACCRA,Old Kwakwaduam No. 2,5.69467,-0.03692
778,C261203,C,OLD KWAKWADUAM 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD KWAKWADUAM 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
779,C261204,C,OLD KWAKWADUAM 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,OLD KWAKWADUAM 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
780,C261205,C,FULL GOSPEL ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FULL GOSPEL ACADEMY 1 ASHAIMAN GREATER ACCRA,Full Gospel Academy,5.69386,-0.04028
781,C261206,C,FULL GOSPEL ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FULL GOSPEL ACADEMY 2 ASHAIMAN GREATER ACCRA,Full Gospel Academy,5.69386,-0.04028
782,C261207,C,STREAMS OF LIFE SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STREAMS OF LIFE SCHOOL 1 ASHAIMAN GREATER ACCRA,Streams of Life School,5.69752,-0.03727
783,C261208,C,STREAMS OF LIFE SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STREAMS OF LIFE SCHOOL 2 ASHAIMAN GREATER ACCRA,Streams of Life School,5.69752,-0.03727
784,C261209,C,SAVIOUR BASIC SCHOOL,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,SAVIOUR BASIC SCHOOL ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
785,C261210,C,CHRIST APOSTOLIC CHURCH [CAC]. JERICHO 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRIST APOSTOLIC CHURCH [CAC]. JERICHO 1 ASHAIMAN GREATER ACCRA,Christ Apostolic Church-Cac-Jericho,5.69666,-0.04136
786,C261211,C,CHRIST APOSTOLIC CHURCH [CAC]. JERICHO 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,CHRIST APOSTOLIC CHURCH [CAC]. JERICHO 2 ASHAIMAN GREATER ACCRA,Christ Apostolic Church-Cac-Jericho,5.69666,-0.04136
787,C261212,C,ANDRE MEMORIAL PREPARATORY SCHOOL (AMPRES) 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ANDRE MEMORIAL PREPARATORY SCHOOL (AMPRES) 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
788,C261213,C,ANDRE MEMORIAL PREPARATORY SCHOOL (AMPRES) 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ANDRE MEMORIAL PREPARATORY SCHOOL (AMPRES) 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
789,C261214,C,GOOD NEWS ACADEMY,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,GOOD NEWS ACADEMY ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
790,C261215,C,BETHEL SCH COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BETHEL SCH COMPLEX 1 ASHAIMAN GREATER ACCRA,Bethel School Complex,5.69388,-0.04451
791,C261216,C,BETHEL SCH COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BETHEL SCH COMPLEX 2 ASHAIMAN GREATER ACCRA,Bethel School Complex,5.69388,-0.04451
792,C261217,C,FIRST BAPTIST CHURCH,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FIRST BAPTIST CHURCH ASHAIMAN GREATER ACCRA,First Baptist Church,5.69259,-0.04564
793,C261218,C,GOOD CHILD PREPARATORY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,GOOD CHILD PREPARATORY SCHOOL 1 ASHAIMAN GREATER ACCRA,Good Child Preparatory,5.69298,-0.04188
794,C261219,C,GOOD CHILD PREPARATORY SCHOOL  2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,GOOD CHILD PREPARATORY SCHOOL  2 ASHAIMAN GREATER ACCRA,Good Child Preparatory,5.69298,-0.04188
795,C261220,C,THE NEW COVENANT APOSTOLIC CHURCH INT.. HEBRON TEMPLE,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,THE NEW COVENANT APOSTOLIC CHURCH INT.. HEBRON TEMPLE ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
796,C261301,C,AGYIRI NYARKO SCHOOL COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGYIRI NYARKO SCHOOL COMPLEX 1 ASHAIMAN GREATER ACCRA,Agyiri Nyarko School Complex No. 1,5.69858,-0.04385
797,C261302,C,AGYIRI NYARKO SCHOOL COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGYIRI NYARKO SCHOOL COMPLEX 2 ASHAIMAN GREATER ACCRA,Agyiri Nya Nyarko School Complex No. 2,5.69784,-0.04358
798,C261303,C,AGYIRI NYARKO SCHOOL COMPLEX 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGYIRI NYARKO SCHOOL COMPLEX 3 ASHAIMAN GREATER ACCRA,Agyiri Nyarko School Complex No. 1,5.69858,-0.04385
799,C261304,C,AGYIRI NYARKO SCHOOL COMPLEX 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGYIRI NYARKO SCHOOL COMPLEX 4 ASHAIMAN GREATER ACCRA,Agyiri Nyarko School Complex No. 1,5.69858,-0.04385
800,C261305,C,FAITH NURSERY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FAITH NURSERY SCHOOL 1 ASHAIMAN GREATER ACCRA,Faith Nursery School Zone 2,5.70196,-0.04272
801,C261306,C,FAITH NURSERY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,FAITH NURSERY SCHOOL 2 ASHAIMAN GREATER ACCRA,Faith Nursery School Zone 2,5.70196,-0.04272
802,C261307,C,WHITE STAR INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WHITE STAR INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
803,C261308,C,WHITE STAR INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,WHITE STAR INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,"Tema Internatioanl School Street, Ashaiman, Greater Accra",5.705060044,-0.018709917
804,C261309,C,ROCK FOUNDATION PREP.SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROCK FOUNDATION PREP.SCHOOL 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
805,C261310,C,ROCK FOUNDATION PREP.SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ROCK FOUNDATION PREP.SCHOOL 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
806,C261311,C,JIREH INTERNATIONAL SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JIREH INTERNATIONAL SCHOOL 1 ASHAIMAN GREATER ACCRA,Jireh International School,5.70515,-0.04772
807,C261312,C,JIREH INTERNATIONAL SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JIREH INTERNATIONAL SCHOOL 2 ASHAIMAN GREATER ACCRA,Jireh International School,5.70515,-0.04772
808,C261313,C,JIREH INTERNATIONAL SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,JIREH INTERNATIONAL SCHOOL 3 ASHAIMAN GREATER ACCRA,Jireh International School,5.70515,-0.04772
809,C261401,C,ST. LUKE CATHOLIC CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. LUKE CATHOLIC CHURCH 1 ASHAIMAN GREATER ACCRA,ST. Luke Catholic Church,5.71001,-0.04859
810,C261402,C,ST. LUKE CATHOLIC CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. LUKE CATHOLIC CHURCH 2 ASHAIMAN GREATER ACCRA,ST. Luke Catholic Church,5.71001,-0.04859
811,C261403,C,BEST START ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BEST START ACADEMY 1 ASHAIMAN GREATER ACCRA,Best Start Academy,5.70584,-0.04991
812,C261404,C,BEST START ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,BEST START ACADEMY 2 ASHAIMAN GREATER ACCRA,Best Start Academy,5.70584,-0.04991
813,C261405,C,HOLY CHILD SCHOOL COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,HOLY CHILD SCHOOL COMPLEX 1 ASHAIMAN GREATER ACCRA,Holy Child School Complex,5.71409,-0.04756
814,C261406,C,HOLY CHILD SCHOOL COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,HOLY CHILD SCHOOL COMPLEX 2 ASHAIMAN GREATER ACCRA,Holy Child School Complex,5.71409,-0.04756
815,C261407,C,ST. PATRICK ACADEMY,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ST. PATRICK ACADEMY ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
816,C261408,C,LORDS PENTECOSTAL CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LORDS PENTECOSTAL CHURCH 1 ASHAIMAN GREATER ACCRA,Lord's Pentecostal Church,5.71207,-0.04546
817,C261409,C,LORDS PENTECOSTAL CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LORDS PENTECOSTAL CHURCH 2 ASHAIMAN GREATER ACCRA,Lord's Pentecostal Church,5.71207,-0.04546
818,C261410,C,LEADS PREPARATORY SCHOOL. LEBANON 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL. LEBANON 1 ASHAIMAN GREATER ACCRA,Leads Preparatory School,5.71471,-0.04338
819,C261411,C,LEADS PREPARATORY SCHOOL. LEBANON 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,LEADS PREPARATORY SCHOOL. LEBANON 2 ASHAIMAN GREATER ACCRA,Leads Preparatory School,5.71471,-0.04338
820,C261501,C,ALDERSGATE METH CHURCH 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ALDERSGATE METH CHURCH 1 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
821,C261502,C,ALDERSGATE METH CHURCH 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ALDERSGATE METH CHURCH 2 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
822,C261503,C,ALDERSGATE METH CHURCH 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ALDERSGATE METH CHURCH 3 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
823,C261504,C,ALDERSGATE METH CHURCH 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,ALDERSGATE METH CHURCH 4 ASHAIMAN GREATER ACCRA,"Ashaiman, Greater Accra",5.6993,-0.01412
824,C261505,C,MARTIN LUTHER KING PREP SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTIN LUTHER KING PREP SCHOOL 1 ASHAIMAN GREATER ACCRA,Martin Luther King Preparatory School No. 1,5.71251,-0.04281
825,C261506,C,MARTIN LUTHER KING PREP SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTIN LUTHER KING PREP SCHOOL 2 ASHAIMAN GREATER ACCRA,Martin Luther King Preparatory School No. 1,5.71251,-0.04281
826,C261507,C,MARTIN LUTHER KING PREP SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTIN LUTHER KING PREP SCHOOL 3 ASHAIMAN GREATER ACCRA,Martin Luther King Preparatory School No. 1,5.71251,-0.04281
827,C261508,C,MARTIN LUTHER KING PREP SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MARTIN LUTHER KING PREP SCHOOL 4 ASHAIMAN GREATER ACCRA,Martin Luther King Preparatory School No. 1,5.71251,-0.04281
828,C261509,C,MANDELA HIGH SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MANDELA HIGH SCHOOL 1 ASHAIMAN GREATER ACCRA,Mandel A High School,5.71312,-0.03867
829,C261510,C,MANDELA HIGH SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,MANDELA HIGH SCHOOL 2 ASHAIMAN GREATER ACCRA,Mandel A High School,5.71312,-0.03867
830,C261511,C,STAR COMPUTER CENTRE 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STAR COMPUTER CENTRE 1 ASHAIMAN GREATER ACCRA,Star Computers,5.70539,-0.04291
831,C261512,C,STAR COMPUTER CENTRE 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,STAR COMPUTER CENTRE 2 ASHAIMAN GREATER ACCRA,Star Computers,5.70539,-0.04291
832,C261513,C,NAP ACADEMY 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NAP ACADEMY 1 ASHAIMAN GREATER ACCRA,Nap Academy,5.70997,-0.04124
833,C261514,C,NAP ACADEMY 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NAP ACADEMY 2 ASHAIMAN GREATER ACCRA,Nap Academy,5.70997,-0.04124
834,C261515,C,AGAPE SCHOOL COMPLEX 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGAPE SCHOOL COMPLEX 1 ASHAIMAN GREATER ACCRA,Agape School Complex,5.70879,-0.04638
835,C261516,C,AGAPE SCHOOL COMPLEX 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,AGAPE SCHOOL COMPLEX 2 ASHAIMAN GREATER ACCRA,Agape School Complex,5.70879,-0.04638
836,C261601,C,NII AMUI PRIMARY SCHOOL 1,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NII AMUI PRIMARY SCHOOL 1 ASHAIMAN GREATER ACCRA,Nii Amui Primary School,5.69892,-0.03626
837,C261602,C,NII AMUI PRIMARY SCHOOL 2,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NII AMUI PRIMARY SCHOOL 2 ASHAIMAN GREATER ACCRA,Nii Amui Primary School,5.69892,-0.03626
838,C261603,C,NII AMUI PRIMARY SCHOOL 3,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NII AMUI PRIMARY SCHOOL 3 ASHAIMAN GREATER ACCRA,Nii Amui Primary School,5.69892,-0.03626
839,C261604,C,NII AMUI PRIMARY SCHOOL 4,C2601,ASHAIMAN,ASHAIMAN,GREATER ACCRA,NII AMUI PRIMARY SCHOOL 4 ASHAIMAN GREATER ACCRA,Nii Amui Primary School,5.69892,-0.03626
