,PS Code,Regional code,PS Name,ConstCode,Constituency,PriorityWithPBankRegion,PriorityWithPBankConst,District,Region,Address,Location,Latitude,Longitude
586,C040220,C,TRINITY PRINTING PRESS TANTRA HILL 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,TRINITY PRINTING PRESS TANTRA HILL 1 GA NORTH GREATER ACCRA,Trinity Printing Press Tantra Hill,5.63306,-0.24541
587,C040221,C,TRINITY PRINTING PRESS TANTRA HILL 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,TRINITY PRINTING PRESS TANTRA HILL 2 GA NORTH GREATER ACCRA,Trinity Printing Press Tantra Hill,5.63306,-0.24541
588,C040222,C,ST JOHN GRAMMAR SCH. N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST JOHN GRAMMAR SCH. N/A 1 GA NORTH GREATER ACCRA,ST. John Grammar School,5.63936,-0.24305
589,C040223,C,ST JOHN GRAMMAR SCH. N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST JOHN GRAMMAR SCH. N/A 2 GA NORTH GREATER ACCRA,ST. John Grammar School,5.63936,-0.24305
590,C040224,C,ST JOHN GRAMMAR SCH. N/A 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST JOHN GRAMMAR SCH. N/A 3 GA NORTH GREATER ACCRA,ST. John Grammar School,5.63936,-0.24305
591,C040301,C,PRESBYTERIAN PRIM. SCH. N/A 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN PRIM. SCH. N/A 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
592,C040302,C,PRESBYTERIAN PRIM. SCH. N/A 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN PRIM. SCH. N/A 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
593,C040303,C,FAMILY LIFE PREPARATORY SCH.NII ANKRAMAN 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,FAMILY LIFE PREPARATORY SCH.NII ANKRAMAN 1 GA NORTH GREATER ACCRA,Family Life Preparatory School,5.62234,-0.24858
594,C040304,C,FAMILY LIFE PREPARATORY SCH.NII ANKRAMAN 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,FAMILY LIFE PREPARATORY SCH.NII ANKRAMAN 2 GA NORTH GREATER ACCRA,Family Life Preparatory School,5.62234,-0.24858
595,C040305,C,EVANGELICAL PRESBY CHURCH ALHAJI 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,EVANGELICAL PRESBY CHURCH ALHAJI 1 GA NORTH GREATER ACCRA,Evangelicalpresby Church Alhaji,5.62764,-0.25978
596,C040306,C,EVANGELICAL PRESBY CHURCH ALHAJI 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,EVANGELICAL PRESBY CHURCH ALHAJI 2 GA NORTH GREATER ACCRA,Evangelicalpresby Church Alhaji,5.62764,-0.25978
597,C040307,C,SOUND FOUNDATION SCH. NII ANKRAMAN 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,SOUND FOUNDATION SCH. NII ANKRAMAN 1 GA NORTH GREATER ACCRA,Sound Foundation School,5.63124,-0.25344
598,C040308,C,SOUND FOUNDATION SCH. NII ANKRAMAN 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,SOUND FOUNDATION SCH. NII ANKRAMAN 2 GA NORTH GREATER ACCRA,Sound Foundation School,5.63124,-0.25344
599,C040309,C,UNITY PENTECOSTAL CHURCH ALHAJI,C0401,TROBU,,,GA NORTH,GREATER ACCRA,UNITY PENTECOSTAL CHURCH ALHAJI GA NORTH GREATER ACCRA,Unity Pentecostal Church Alhaji,5.63429,-0.26127
600,C040310,C,FLORENCESA  HOTEL ALHAJI 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,FLORENCESA  HOTEL ALHAJI 1 GA NORTH GREATER ACCRA,Florencesa Hotel Alhaji,5.63019,-0.26366
601,C040311,C,FLORENCESA  HOTEL ALHAJI 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,FLORENCESA  HOTEL ALHAJI 2 GA NORTH GREATER ACCRA,Florencesa Hotel Alhaji,5.63019,-0.26366
602,C040312,C,RESURRECTION POWER CHURCH ALHAJI,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RESURRECTION POWER CHURCH ALHAJI GA NORTH GREATER ACCRA,Resurrection Power Church,5.62799,-0.26106
603,C040313,C,METH. CHURCH-ALHAJI 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH. CHURCH-ALHAJI 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
604,C040314,C,METH. CHURCH-ALHAJI 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH. CHURCH-ALHAJI 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
605,C040315,C,ROYAL GOSPEL PREPARATORY SCH. NII ANKRAMAN,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ROYAL GOSPEL PREPARATORY SCH. NII ANKRAMAN GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
606,C040316,C,ASSEMBLIES OF GOD CHURCH -NII ANKRAMAN,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH -NII ANKRAMAN GA NORTH GREATER ACCRA,Assemblies of God Church. Nii Boi Man,5.6166,-0.24486
607,C040401,C,AGYA HERBAL CENTRE OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGYA HERBAL CENTRE OFANKOR 1 GA NORTH GREATER ACCRA,Agya Herbal Centre-Ofankor,5.67288,-0.27208
608,C040402,C,AGYA HERBAL CENTRE OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGYA HERBAL CENTRE OFANKOR 2 GA NORTH GREATER ACCRA,Agya Herbal Centre-Ofankor,5.67288,-0.27208
609,C040403,C,AGYA HERBAL CENTRE OFANKOR 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGYA HERBAL CENTRE OFANKOR 3 GA NORTH GREATER ACCRA,Agya Herbal Centre-Ofankor,5.67288,-0.27208
610,C040404,C,M/A JHS OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
611,C040405,C,M/A JHS OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
612,C040406,C,M/APRIM SCH. OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/APRIM SCH. OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
613,C040407,C,M/APRIM SCH. OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/APRIM SCH. OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
614,C040408,C,M/APRIM SCH. OFANKOR 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/APRIM SCH. OFANKOR 3 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
615,C040409,C,PRESBY CHURCH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBY CHURCH OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
616,C040410,C,PRESBY CHURCH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBY CHURCH OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
617,C040411,C,CONFIDENCE PREP. SCH. OFANKOR,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CONFIDENCE PREP. SCH. OFANKOR GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
618,C040412,C,S.D.A. CHURCH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,S.D.A. CHURCH OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
619,C040413,C,S.D.A. CHURCH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,S.D.A. CHURCH OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
620,C040414,C,PENTECOSTAL LIGHT CHURCH OF GHANA. OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PENTECOSTAL LIGHT CHURCH OF GHANA. OFANKOR 1 GA NORTH GREATER ACCRA,Pentecost Light Church of Ghana,5.64167,-0.27077
621,C040415,C,PENTECOSTAL LIGHT CHURCH OF GHANA. OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PENTECOSTAL LIGHT CHURCH OF GHANA. OFANKOR 2 GA NORTH GREATER ACCRA,Pentecost Light Church of Ghana,5.64167,-0.27077
622,C040416,C,APOSTOLIC CHURCH OF GHANA OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA OFANKOR 1 GA NORTH GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
623,C040417,C,APOSTOLIC CHURCH OF GHANA OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA OFANKOR 2 GA NORTH GREATER ACCRA,Apostolic Church of Ghana,5.55298,-0.18576
624,C040418,C,RAPID ACADEMY OFANKOR,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RAPID ACADEMY OFANKOR GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
625,C040501,C,METH. CHURCH -NORTH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH. CHURCH -NORTH OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
626,C040502,C,METH. CHURCH -NORTH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH. CHURCH -NORTH OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
627,C040503,C,ASSEMBLIES OF GOD CHURCH. JOHN TEYE,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH. JOHN TEYE GA NORTH GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
628,C040504,C,PATIENCE OYE MEMORIAL SCH. NORTH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PATIENCE OYE MEMORIAL SCH. NORTH OFANKOR 1 GA NORTH GREATER ACCRA,Patience Oye Memorial School,5.66328,-0.26467
629,C040505,C,PATIENCE OYE MEMORIAL SCH. NORTH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PATIENCE OYE MEMORIAL SCH. NORTH OFANKOR 2 GA NORTH GREATER ACCRA,Patience Oye Memorial School,5.66328,-0.26467
630,C040506,C,PRESBYTERIAN CHURCH -NORTH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH -NORTH OFANKOR 1 GA NORTH GREATER ACCRA,Presbyterian Church,5.60972,-0.23021
631,C040507,C,PRESBYTERIAN CHURCH -NORTH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH -NORTH OFANKOR 2 GA NORTH GREATER ACCRA,Presbyterian Church,5.60972,-0.23021
632,C040508,C,ANGLICAN PRIM. SCH. OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ANGLICAN PRIM. SCH. OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
633,C040509,C,ANGLICAN PRIM. SCH. OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ANGLICAN PRIM. SCH. OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
634,C040510,C,CHRIST IMPACT CHURCH OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHRIST IMPACT CHURCH OFANKOR 1 GA NORTH GREATER ACCRA,Christ Impact Church,5.65571,-0.26124
635,C040511,C,CHRIST IMPACT CHURCH OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHRIST IMPACT CHURCH OFANKOR 2 GA NORTH GREATER ACCRA,Christ Impact Church,5.65571,-0.26124
636,C040601,C,M/A JHS ASOFA 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS ASOFA 1 GA NORTH GREATER ACCRA,"Asofa, Ga West, Greater Accra",5.65032,-0.28302
637,C040602,C,M/A JHS ASOFA 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS ASOFA 2 GA NORTH GREATER ACCRA,"Asofa, Ga West, Greater Accra",5.65032,-0.28302
638,C040603,C,M/A JHS ASOFA 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS ASOFA 3 GA NORTH GREATER ACCRA,"Asofa, Ga West, Greater Accra",5.65032,-0.28302
639,C040604,C,YAHWE INT. SCH.-ASOFA 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,YAHWE INT. SCH.-ASOFA 1 GA NORTH GREATER ACCRA,Yahwe International School,5.67139,-0.27765
640,C040605,C,YAHWE INT. SCH.-ASOFA 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,YAHWE INT. SCH.-ASOFA 2 GA NORTH GREATER ACCRA,Yahwe International School,5.67139,-0.27765
641,C040606,C,YAHWE INT. SCH.-ASOFA 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,YAHWE INT. SCH.-ASOFA 3 GA NORTH GREATER ACCRA,Yahwe International School,5.67139,-0.27765
642,C040607,C,ST BENEDICT CATHOLIC CHURCH ASOFA 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST BENEDICT CATHOLIC CHURCH ASOFA 1 GA NORTH GREATER ACCRA,ST. Benedict Catholic Church,5.65833,-0.27551
643,C040608,C,ST BENEDICT CATHOLIC CHURCH ASOFA 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST BENEDICT CATHOLIC CHURCH ASOFA 2 GA NORTH GREATER ACCRA,ST. Benedict Catholic Church,5.65833,-0.27551
644,C040609,C,ST BENEDICT CATHOLIC CHURCH ASOFA 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ST BENEDICT CATHOLIC CHURCH ASOFA 3 GA NORTH GREATER ACCRA,ST. Benedict Catholic Church,5.65833,-0.27551
645,C040610,C,RAINBOW  SPOT OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RAINBOW  SPOT OFANKOR 1 GA NORTH GREATER ACCRA,Rainbow Spot-Ofankor,5.66085,-0.28671
646,C040611,C,RAINBOW  SPOT OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,RAINBOW  SPOT OFANKOR 2 GA NORTH GREATER ACCRA,Rainbow Spot-Ofankor,5.66085,-0.28671
647,C040612,C,CHURCH OF RABBI OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF RABBI OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
648,C040613,C,CHURCH OF RABBI OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF RABBI OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
649,C040614,C,MOTHER REBECCA`S SCH. ASOFA,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MOTHER REBECCA`S SCH. ASOFA GA NORTH GREATER ACCRA,Mother Rebecca's School,5.66532,-0.28501
650,C040615,C,PENTECOST CHURCH -ASOFA NEW TOWN 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PENTECOST CHURCH -ASOFA NEW TOWN 1 GA NORTH GREATER ACCRA,Pentecost Church,5.58535,-0.19843
651,C040616,C,PENTECOST CHURCH -ASOFA NEW TOWN 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PENTECOST CHURCH -ASOFA NEW TOWN 2 GA NORTH GREATER ACCRA,Pentecost Church,5.58535,-0.19843
652,C040617,C,HALEM INT. SCH ASOFA 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HALEM INT. SCH ASOFA 1 GA NORTH GREATER ACCRA,Halem International School,5.64813,-0.28089
653,C040618,C,HALEM INT. SCH ASOFA 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HALEM INT. SCH ASOFA 2 GA NORTH GREATER ACCRA,Halem International School,5.64813,-0.28089
654,C040619,C,AKUFFO SCHOOL COMPLEX.ASOFA,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AKUFFO SCHOOL COMPLEX.ASOFA GA NORTH GREATER ACCRA,"Asofa, Ga West, Greater Accra",5.65032,-0.28302
655,C040701,C,METH PRIM. SCH. AMAMORLEY 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH PRIM. SCH. AMAMORLEY 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
656,C040702,C,METH PRIM. SCH. AMAMORLEY 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH PRIM. SCH. AMAMORLEY 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
657,C040703,C,AMAMORLEY MODEL SCH.-AMAMORLEY 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AMAMORLEY MODEL SCH.-AMAMORLEY 1 GA NORTH GREATER ACCRA,Amamorley Model School,5.6579,-0.30119
658,C040704,C,AMAMORLEY MODEL SCH.-AMAMORLEY 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AMAMORLEY MODEL SCH.-AMAMORLEY 2 GA NORTH GREATER ACCRA,Amamorley Model School,5.6579,-0.30119
659,C040705,C,CALIFORNIA INT. SCH. ASOFA 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CALIFORNIA INT. SCH. ASOFA 1 GA NORTH GREATER ACCRA,California International School,5.6481,-0.29865
660,C040706,C,CALIFORNIA INT. SCH. ASOFA 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CALIFORNIA INT. SCH. ASOFA 2 GA NORTH GREATER ACCRA,California International School,5.6481,-0.29865
661,C040707,C,CALIFORNIA INT. SCH. ASOFA 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CALIFORNIA INT. SCH. ASOFA 3 GA NORTH GREATER ACCRA,California International School,5.6481,-0.29865
662,C040708,C,SMA CATHOLIC CHURCH. ESTATE-AMAMORLEY,C0401,TROBU,,,GA NORTH,GREATER ACCRA,SMA CATHOLIC CHURCH. ESTATE-AMAMORLEY GA NORTH GREATER ACCRA,Catholic Church,5.57179,-0.2314
663,C040801,C,AGENDA 2K OFANKOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGENDA 2K OFANKOR 1 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
664,C040802,C,AGENDA 2K OFANKOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGENDA 2K OFANKOR 2 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
665,C040803,C,AGENDA 2K OFANKOR 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AGENDA 2K OFANKOR 3 GA NORTH GREATER ACCRA,"Ofankor, Ga West, Greater Accra",5.65003,-0.26687
666,C040804,C,ASSEMBLIES OF GOD CHURCH.ABU STATION. OMANJOR,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ASSEMBLIES OF GOD CHURCH.ABU STATION. OMANJOR GA NORTH GREATER ACCRA,Assemblies of God Church,5.58991,-0.20509
667,C040805,C,M/A PRIM SCH OMANJOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A PRIM SCH OMANJOR 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
668,C040806,C,M/A PRIM SCH OMANJOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A PRIM SCH OMANJOR 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
669,C040807,C,M/A PRIM SCH OMANJOR 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A PRIM SCH OMANJOR 3 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
670,C040808,C,OMANJOR LORRY STATION OMANJOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,OMANJOR LORRY STATION OMANJOR 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
671,C040809,C,OMANJOR LORRY STATION OMANJOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,OMANJOR LORRY STATION OMANJOR 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
672,C040810,C,MENSAH ADDO PREP SCH-OMANJOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MENSAH ADDO PREP SCH-OMANJOR 1 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
673,C040811,C,MENSAH ADDO PREP SCH-OMANJOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,MENSAH ADDO PREP SCH-OMANJOR 2 GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
674,C040812,C,NILEM VALLEY VIEW ACADEMY.OMANJOR 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,NILEM VALLEY VIEW ACADEMY.OMANJOR 1 GA NORTH GREATER ACCRA,Nilem Valley View Academy,5.64198,-0.29803
675,C040813,C,NILEM VALLEY VIEW ACADEMY.OMANJOR 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,NILEM VALLEY VIEW ACADEMY.OMANJOR 2 GA NORTH GREATER ACCRA,Nilem Valley View Academy,5.64198,-0.29803
676,C040901,C,INSTITUTE OF PRACTICAL TECHNOLOGY. POKUASE,C0401,TROBU,,,GA NORTH,GREATER ACCRA,INSTITUTE OF PRACTICAL TECHNOLOGY. POKUASE GA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
677,C040902,C,ACP ESTATES POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ACP ESTATES POKUASE 1 GA NORTH GREATER ACCRA,Acp Estate,5.57094,-0.22306
678,C040903,C,ACP ESTATES POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ACP ESTATES POKUASE 2 GA NORTH GREATER ACCRA,Acp Estate,5.57094,-0.22306
679,C040904,C,ACP ESTATES POKUASE 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,ACP ESTATES POKUASE 3 GA NORTH GREATER ACCRA,Acp Estate,5.57094,-0.22306
680,C040905,C,HIS GRACE SCH. ACP POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HIS GRACE SCH. ACP POKUASE 1 GA NORTH GREATER ACCRA,His Grace School. Acp Pokuase,5.68816,-0.26684
681,C040906,C,HIS GRACE SCH. ACP POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,HIS GRACE SCH. ACP POKUASE 2 GA NORTH GREATER ACCRA,His Grace School. Acp Pokuase,5.68816,-0.26684
682,C040907,C,REV. H AFENI PRIM. SCH. POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,REV. H AFENI PRIM. SCH. POKUASE 1 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
683,C040908,C,REV. H AFENI PRIM. SCH. POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,REV. H AFENI PRIM. SCH. POKUASE 2 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
684,C040909,C,COIN PREPARATORY SCH. POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,COIN PREPARATORY SCH. POKUASE 1 GA NORTH GREATER ACCRA,Coin Preparatory School,5.68906,-0.27863
685,C040910,C,COIN PREPARATORY SCH. POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,COIN PREPARATORY SCH. POKUASE 2 GA NORTH GREATER ACCRA,Coin Preparatory School,5.68906,-0.27863
686,C040911,C,SDA CHURCH POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,SDA CHURCH POKUASE 1 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
687,C040912,C,SDA CHURCH POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,SDA CHURCH POKUASE 2 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
688,C040913,C,PRESBY CHURCH POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBY CHURCH POKUASE 1 GA NORTH GREATER ACCRA,Presby Church,5.61316,-0.23466
689,C040914,C,PRESBY CHURCH POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,PRESBY CHURCH POKUASE 2 GA NORTH GREATER ACCRA,Presby Church,5.61316,-0.23466
690,C040915,C,M/A JHS POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS POKUASE 1 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
691,C040916,C,M/A JHS POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,M/A JHS POKUASE 2 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
692,C040917,C,CHURCH OF PENTECOST. TEACHERKOPE,C0401,TROBU,,,GA NORTH,GREATER ACCRA,CHURCH OF PENTECOST. TEACHERKOPE GA NORTH GREATER ACCRA,Church of Pentecost,5.61336,-0.23142
693,C040918,C,METH CHURCH.POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH CHURCH.POKUASE 1 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
694,C040919,C,METH CHURCH.POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH CHURCH.POKUASE 2 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
695,C040920,C,METH CHURCH.POKUASE 3,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METH CHURCH.POKUASE 3 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
696,C040921,C,METHODIST PRIMARY SCH. POKUASE 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METHODIST PRIMARY SCH. POKUASE 1 GA NORTH GREATER ACCRA,Methodist Primary School,5.60973,-0.22216
697,C040922,C,METHODIST PRIMARY SCH. POKUASE 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,METHODIST PRIMARY SCH. POKUASE 2 GA NORTH GREATER ACCRA,Methodist Primary School,5.60973,-0.22216
698,C041001,C,AMPAX HOTEL POKUASE WEST 1,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AMPAX HOTEL POKUASE WEST 1 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
699,C041002,C,AMPAX HOTEL POKUASE WEST 2,C0401,TROBU,,,GA NORTH,GREATER ACCRA,AMPAX HOTEL POKUASE WEST 2 GA NORTH GREATER ACCRA,"Pokoase, Ga West, Greater Accra",5.683177385,-0.283285774
