,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
581,C100410,C,AKOA NDOR MANTSE PALACE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,AKOA NDOR MANTSE PALACE AYAWASO CENTRAL GREATER ACCRA,Akwa Ndor Mantse Palace,5.58445,-0.20974
582,C100411,C,QUARTEY MEMORIAL PREP SCHOOL,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,QUARTEY MEMORIAL PREP SCHOOL AYAWASO CENTRAL GREATER ACCRA,Quartey Memorial Preparatory School,5.58134,-0.21076
583,C100412,C,CECILIA ANGLICAN CHURCH NEW TOWN,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CECILIA ANGLICAN CHURCH NEW TOWN AYAWASO CENTRAL GREATER ACCRA,Cecilia Anglican Church,5.58297,-0.21154
584,C100501,C,NEW HEAVEN PREPARATORY SCHOOL KPEHE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW HEAVEN PREPARATORY SCHOOL KPEHE 1 AYAWASO CENTRAL GREATER ACCRA,New Heaven Preparatory School,5.58821,-0.21406
585,C100502,C,NEW HEAVEN PREPARATORY SCHOOL KPEHE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW HEAVEN PREPARATORY SCHOOL KPEHE 2 AYAWASO CENTRAL GREATER ACCRA,New Heaven Preparatory School,5.58821,-0.21406
586,C100503,C,ROMAN CATHOLIC PRIM SCHOOL KPEHE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ROMAN CATHOLIC PRIM SCHOOL KPEHE 1 AYAWASO CENTRAL GREATER ACCRA,Roman Catholic Prim. & J. S. S.,5.55999,-0.24143
587,C100504,C,ROMAN CATHOLIC PRIM SCHOOL KPEHE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ROMAN CATHOLIC PRIM SCHOOL KPEHE 2 AYAWASO CENTRAL GREATER ACCRA,Roman Catholic Prim. & J. S. S.,5.55999,-0.24143
588,C100505,C,OHIA TSO SHISHI KPEHE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,OHIA TSO SHISHI KPEHE AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
589,C100506,C,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN 1 AYAWASO CENTRAL GREATER ACCRA,Royal Academy of Accountancy New Town,5.58795,-0.2114
590,C100507,C,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN  2 AYAWASO CENTRAL GREATER ACCRA,Royal Academy of Accountancy New Town,5.58795,-0.2114
591,C100508,C,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN  3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ROYAL ACADEMY OF ACCOUNTANCY NEW TOWN  3 AYAWASO CENTRAL GREATER ACCRA,Royal Academy of Accountancy New Town,5.58795,-0.2114
592,C100509,C,NEW TOWN EXPERIMENTAL SCHOOL J H S 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN EXPERIMENTAL SCHOOL J H S 1 AYAWASO CENTRAL GREATER ACCRA,New Town Experimental School Junior High School 2,5.58532,-0.21072
593,C100510,C,NEW TOWN EXPERIMENTAL SCHOOL J H S 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN EXPERIMENTAL SCHOOL J H S 2 AYAWASO CENTRAL GREATER ACCRA,New Town Experimental School Junior High School 2,5.58532,-0.21072
594,C100511,C,NEW TOWN EXPERIMENTAL SCHOOL J H S 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN EXPERIMENTAL SCHOOL J H S 3 AYAWASO CENTRAL GREATER ACCRA,New Town Experimental School Junior High School 2,5.58532,-0.21072
595,C100512,C,TOMTOM DAY CARE CENTRE NEW TOWN,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,TOMTOM DAY CARE CENTRE NEW TOWN AYAWASO CENTRAL GREATER ACCRA,Tom Tom Day Care Centre,5.58656,-0.21077
596,C100513,C,NEW TOWN 5 AND 12 PRIMARY SCHOOL,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN 5 AND 12 PRIMARY SCHOOL AYAWASO CENTRAL GREATER ACCRA,New Town 5 &12 Primary School,5.58521,-0.21074
597,C100514,C,RAINBOW DAY CARE CENTRE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,RAINBOW DAY CARE CENTRE AYAWASO CENTRAL GREATER ACCRA,Rainbow Day Care Centre,5.58732,-0.21041
598,C100515,C,AWUKU DARKO,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,AWUKU DARKO AYAWASO CENTRAL GREATER ACCRA,"Awuku, Kpone Katamanso, Greater Accra",5.73134,-0.0334
599,C100601,C,NEW TOWN POST OFFICE 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN POST OFFICE 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
600,C100602,C,NEW TOWN POST OFFICE 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN POST OFFICE 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
601,C100603,C,NEW TOWN POST OFFICE 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,NEW TOWN POST OFFICE 3 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
602,C100604,C,PRESBY CHURCH NEW TOWN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PRESBY CHURCH NEW TOWN  1 AYAWASO CENTRAL GREATER ACCRA,Presby Church New Town,5.58743,-0.20878
603,C100605,C,PRESBY CHURCH NEW TOWN   2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PRESBY CHURCH NEW TOWN   2 AYAWASO CENTRAL GREATER ACCRA,Presby Church New Town,5.58743,-0.20878
604,C100606,C,MRS DUAH'S MATERNITY HOME NEW TOWN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MRS DUAH'S MATERNITY HOME NEW TOWN  1 AYAWASO CENTRAL GREATER ACCRA,MRS Duah's Maternity Home New Town,5.5916,-0.20666
605,C100607,C,MRS DUAH'S MATERNITY HOME NEW TOWN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MRS DUAH'S MATERNITY HOME NEW TOWN  2 AYAWASO CENTRAL GREATER ACCRA,MRS Duah's Maternity Home New Town,5.5916,-0.20666
606,C100608,C,H/NO C492/11 NKANSAH DJAN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,H/NO C492/11 NKANSAH DJAN  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
607,C100609,C,H/NO C492/11 NKANSAH DJAN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,H/NO C492/11 NKANSAH DJAN  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
608,C100610,C,BRENYA PREPAREATORY SCHOOL NEW TOWN,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,BRENYA PREPAREATORY SCHOOL NEW TOWN AYAWASO CENTRAL GREATER ACCRA,Brenya Preparatory School New Town,5.5886,-0.20842
609,C100611,C,SURAJU'S ISLAMIC SCHOOL NEW TOWN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SURAJU'S ISLAMIC SCHOOL NEW TOWN  1 AYAWASO CENTRAL GREATER ACCRA,Suraju's Islamic School New Town,5.59111,-0.21038
610,C100612,C,SURAJU'S ISLAMIC SCHOOL NEW TOWN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SURAJU'S ISLAMIC SCHOOL NEW TOWN  2 AYAWASO CENTRAL GREATER ACCRA,Suraju's Islamic School New Town,5.59111,-0.21038
611,C100613,C,PACIFIC VIDEO HALL NEW TOWN,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PACIFIC VIDEO HALL NEW TOWN AYAWASO CENTRAL GREATER ACCRA,Pacific Video Hall New Town,5.58869,-0.21207
612,C100614,C,TECHNICAL INSTITUTE NEW TOWN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,TECHNICAL INSTITUTE NEW TOWN  1 AYAWASO CENTRAL GREATER ACCRA,Technical Institute New Town,5.59305,-0.21028
613,C100615,C,TECHNICAL INSTITUTE NEW TOWN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,TECHNICAL INSTITUTE NEW TOWN  2 AYAWASO CENTRAL GREATER ACCRA,Technical Institute New Town,5.59305,-0.21028
614,C100616,C,H/NO C478/11 NKANSAH DJAN  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,H/NO C478/11 NKANSAH DJAN  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
615,C100617,C,H/NO C478/11 NKANSAH DJAN  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,H/NO C478/11 NKANSAH DJAN  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
616,C100701,C,KOTOBABI 5AND6 J H S  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 5AND6 J H S  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
617,C100702,C,KOTOBABI 5AND6 J H S  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 5AND6 J H S  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
618,C100703,C,KOTOBABI 11AND12 MIXED SCHOOL  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 11AND12 MIXED SCHOOL  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
619,C100704,C,ST GABRIEL'S ANGLICAN CHURCH KOTOBABI,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST GABRIEL'S ANGLICAN CHURCH KOTOBABI AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
620,C100705,C,GERALDO INTERNATIONAL SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO INTERNATIONAL SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,Geraldo International School 2,5.59915,-0.20999
621,C100706,C,GERALDO INTERNATIONAL SCHOOL 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO INTERNATIONAL SCHOOL 2 AYAWASO CENTRAL GREATER ACCRA,Geraldo International School 2,5.59915,-0.20999
622,C100707,C,GERALDO INTERNATIONAL SCHOOL 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO INTERNATIONAL SCHOOL 3 AYAWASO CENTRAL GREATER ACCRA,Geraldo International School 2,5.59915,-0.20999
623,C100708,C,GLOBAL EVANGELICAL CHURCH,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GLOBAL EVANGELICAL CHURCH AYAWASO CENTRAL GREATER ACCRA,Global Evangelical Church,5.6827,-0.23358
624,C100801,C,CITY OF GHANA ACADEMY KOTOBABI  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CITY OF GHANA ACADEMY KOTOBABI  1 AYAWASO CENTRAL GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
625,C100802,C,CITY OF GHANA ACADEMY KOTOBABI  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CITY OF GHANA ACADEMY KOTOBABI  2 AYAWASO CENTRAL GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
626,C100803,C,CITY OF GHANA ACADEMY KOTOBABI  3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CITY OF GHANA ACADEMY KOTOBABI  3 AYAWASO CENTRAL GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
627,C100804,C,CITY OF GHANA ACADEMY KOTOBABI  4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CITY OF GHANA ACADEMY KOTOBABI  4 AYAWASO CENTRAL GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
628,C100805,C,ST MICHAELS COLLEGE KOTOBABI  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST MICHAELS COLLEGE KOTOBABI  1 AYAWASO CENTRAL GREATER ACCRA,ST. Micheals Collage 1 Kotobabi,5.59469,-0.20933
629,C100806,C,ST MICHAELS COLLEGE KOTOBABI  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST MICHAELS COLLEGE KOTOBABI  2 AYAWASO CENTRAL GREATER ACCRA,ST. Micheals Collage 1 Kotobabi,5.59469,-0.20933
630,C100807,C,ST MICHAELS COLLEGE KOTOBABI  3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST MICHAELS COLLEGE KOTOBABI  3 AYAWASO CENTRAL GREATER ACCRA,ST. Micheals Collage 1 Kotobabi,5.59469,-0.20933
631,C100808,C,ST MICHAELS COLLEGE KOTOBABI  4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST MICHAELS COLLEGE KOTOBABI  4 AYAWASO CENTRAL GREATER ACCRA,ST. Micheals Collage 1 Kotobabi,5.59469,-0.20933
632,C100809,C,FAITH CHRISTIAN ACADEMY 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,FAITH CHRISTIAN ACADEMY 1 AYAWASO CENTRAL GREATER ACCRA,Faith Christian Academy 1,5.59447,-0.20781
633,C100810,C,FAITH CHRISTIAN ACADEMY 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,FAITH CHRISTIAN ACADEMY 2 AYAWASO CENTRAL GREATER ACCRA,Faith Christian Academy 2,5.59438,-0.20794
634,C100811,C,FAITH CHRISTIAN ACADEMY 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,FAITH CHRISTIAN ACADEMY 3 AYAWASO CENTRAL GREATER ACCRA,Faith Christian Academy 2,5.59438,-0.20794
635,C100812,C,PREMPEH HOTEL KOTOBABI,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PREMPEH HOTEL KOTOBABI AYAWASO CENTRAL GREATER ACCRA,Prempeh Hotel Kotobabi,5.59375,-0.20679
636,C100901,C,KOTOBABI 1 J H S 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 1 J H S 1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
637,C100902,C,KOTOBABI 1 J H S 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 1 J H S 2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
638,C100903,C,KOTOBABI 1 J H S 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 1 J H S 3 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
639,C100904,C,KOTOBABI 1 J H S 4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 1 J H S 4 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
640,C100905,C,WILBERFORCE  J H S KOTOBABI  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,WILBERFORCE  J H S KOTOBABI  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
641,C100906,C,WILBERFORCE  J H S KOTOBABI  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,WILBERFORCE  J H S KOTOBABI  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
642,C100907,C,KOTOBABI 3 A AND B GIRLS SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 3 A AND B GIRLS SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,Kotobabi 3 A and B Girls School 1,5.5968,-0.20311
643,C100908,C,KOTOBABI 3 AANDB GIRLS SCHOOL  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,KOTOBABI 3 AANDB GIRLS SCHOOL  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
644,C100909,C,APOSTOLIC REVELATION SOCIETY PIG FARM,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,APOSTOLIC REVELATION SOCIETY PIG FARM AYAWASO CENTRAL GREATER ACCRA,Apostolic Revelation Society,5.59909,-0.19924
645,C100910,C,CHRIST CHURCH OF GRACE PIG FARM  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CHRIST CHURCH OF GRACE PIG FARM  1 AYAWASO CENTRAL GREATER ACCRA,Christ Church of Grace,5.60016,-0.20236
646,C100911,C,CHRIST CHURCH OF GRACE PIG FARM  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CHRIST CHURCH OF GRACE PIG FARM  2 AYAWASO CENTRAL GREATER ACCRA,Christ Church of Grace,5.60016,-0.20236
647,C100912,C,MAMOBI PRESBY CHURCH KOTOBABI,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MAMOBI PRESBY CHURCH KOTOBABI AYAWASO CENTRAL GREATER ACCRA,Mamobi Presby Church,5.59819,-0.20074
648,C100913,C,PIG FARM 1 AND 2 PRIMARY SCHOOL,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,PIG FARM 1 AND 2 PRIMARY SCHOOL AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
649,C100914,C,ST JOHN'S METAL WORKS  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST JOHN'S METAL WORKS  1 AYAWASO CENTRAL GREATER ACCRA,ST. John's Metal Works,5.60138,-0.20174
650,C100915,C,ST JOHN'S METAL WORKS  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ST JOHN'S METAL WORKS  2 AYAWASO CENTRAL GREATER ACCRA,ST. John's Metal Works,5.60138,-0.20174
651,C100916,C,EBONY RESTAURANT PIG FARM  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,EBONY RESTAURANT PIG FARM  1 AYAWASO CENTRAL GREATER ACCRA,Ebony Restaurant,5.60212,-0.20488
652,C100917,C,EBONY RESTAURANT PIG FARM  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,EBONY RESTAURANT PIG FARM  2 AYAWASO CENTRAL GREATER ACCRA,Ebony Restaurant,5.60212,-0.20488
653,C100918,C,EBONY RESTAURANT PIG FARM  3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,EBONY RESTAURANT PIG FARM  3 AYAWASO CENTRAL GREATER ACCRA,Ebony Restaurant,5.60212,-0.20488
654,C100919,C,SCRIBA COMMERCIAL COLLEGE KOTOBABI,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SCRIBA COMMERCIAL COLLEGE KOTOBABI AYAWASO CENTRAL GREATER ACCRA,Scriba Commercial College,5.60278,-0.20692
655,C101001,C,GERALDO CHURCH ALAJO  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO CHURCH ALAJO  1 AYAWASO CENTRAL GREATER ACCRA,Geraldo Church,5.60023,-0.21118
656,C101002,C,GERALDO CHURCH ALAJO 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO CHURCH ALAJO 2 AYAWASO CENTRAL GREATER ACCRA,Geraldo Church,5.60023,-0.21118
657,C101003,C,GERALDO CHURCH ALAJO 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GERALDO CHURCH ALAJO 3 AYAWASO CENTRAL GREATER ACCRA,Geraldo Church,5.60023,-0.21118
658,C101004,C,CHRIST AMBASSADOR CHURCH  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CHRIST AMBASSADOR CHURCH  1 AYAWASO CENTRAL GREATER ACCRA,Christ Ambassador Church,5.59999,-0.21433
659,C101005,C,CHRIST AMBASSADOR CHURCH  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CHRIST AMBASSADOR CHURCH  2 AYAWASO CENTRAL GREATER ACCRA,Christ Ambassador Church,5.59999,-0.21433
660,C101006,C,SEM  CINEMA HALL ALAJO  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SEM  CINEMA HALL ALAJO  1 AYAWASO CENTRAL GREATER ACCRA,Sem Cinema Hall,5.59917,-0.2207
661,C101007,C,SEM  CINEMA HALL ALAJO  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SEM  CINEMA HALL ALAJO  2 AYAWASO CENTRAL GREATER ACCRA,Sem Cinema Hall,5.59917,-0.2207
662,C101008,C,SEM  CINEMA HALL ALAJO  3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SEM  CINEMA HALL ALAJO  3 AYAWASO CENTRAL GREATER ACCRA,Sem Cinema Hall,5.59917,-0.2207
663,C101009,C,G P R T U TAXI RANK NORTH ALAJO  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,G P R T U TAXI RANK NORTH ALAJO  1 AYAWASO CENTRAL GREATER ACCRA,G. P. R. T. U Taxi Rank-North Alajo,5.60004,-0.21859
664,C101010,C,G P R T U TAXI RANK NORTH ALAJO  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,G P R T U TAXI RANK NORTH ALAJO  2 AYAWASO CENTRAL GREATER ACCRA,G. P. R. T. U Taxi Rank-North Alajo,5.60004,-0.21859
665,C101011,C,GREAT GRACE EVANGELISTIC MINISTRY,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,GREAT GRACE EVANGELISTIC MINISTRY AYAWASO CENTRAL GREATER ACCRA,Great Grace Evangelistic Ministry,5.60258,-0.22037
666,C101012,C,MAJOR MARTINSON,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,MAJOR MARTINSON AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
667,C101101,C,ALAJO 1 AND 2 J H S  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO 1 AND 2 J H S  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
668,C101102,C,ALAJO 1 AND 2 J H S  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO 1 AND 2 J H S  2 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
669,C101103,C,CENTRE OF LANGUAGES AND PROFESSIONAL STUDIES,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,CENTRE OF LANGUAGES AND PROFESSIONAL STUDIES AYAWASO CENTRAL GREATER ACCRA,Centre of Languages and Professional Studies,5.59551,-0.21812
670,C101104,C,SANTA LUCIA MATERNITY HOME NORTH ALAJO,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SANTA LUCIA MATERNITY HOME NORTH ALAJO AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
671,C101105,C,SAFIANU'S MOSQUE C209/16,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,SAFIANU'S MOSQUE C209/16 AYAWASO CENTRAL GREATER ACCRA,Safianu's Mosque,5.59229,-0.21841
672,C101106,C,G P R T U OFFICE ALAJO   1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,G P R T U OFFICE ALAJO   1 AYAWASO CENTRAL GREATER ACCRA,G. P. R. T. U Office 1 Alajo,5.59426,-0.21676
673,C101107,C,G P R T U OFFICE ALAJO  2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,G P R T U OFFICE ALAJO  2 AYAWASO CENTRAL GREATER ACCRA,G. P. R. T. U. Office 2 Alajo,5.59407,-0.21676
674,C101108,C,G P R T U OFFICE ALAJO   3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,G P R T U OFFICE ALAJO   3 AYAWASO CENTRAL GREATER ACCRA,G. P. R. T. U Office 1 Alajo,5.59426,-0.21676
675,C101109,C,ALAJO POST OFFICE,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO POST OFFICE AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
676,C101201,C,ALAJO PRESBY PRIMARY SCHOOL 1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO PRESBY PRIMARY SCHOOL 1 AYAWASO CENTRAL GREATER ACCRA,Alajo Presby Primary School 1,5.59076,-0.21599
677,C101202,C,ALAJO PRESBY PRIMARY SCHOOL 2,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO PRESBY PRIMARY SCHOOL 2 AYAWASO CENTRAL GREATER ACCRA,Alajo Presby Primary School 2,5.59076,-0.21599
678,C101203,C,ALAJO PRESBY PRIMARY SCHOOL 3,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO PRESBY PRIMARY SCHOOL 3 AYAWASO CENTRAL GREATER ACCRA,Alajo Presby Primary School 2,5.59076,-0.21599
679,C101204,C,ALAJO PRESBY PRIMARY SCHOOL 4,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,ALAJO PRESBY PRIMARY SCHOOL 4 AYAWASO CENTRAL GREATER ACCRA,Alajo Presby Primary School 2,5.59076,-0.21599
680,C101205,C,OPEN SPACE NEAR ALAJO PUBLIC TOILET  1,C1001,AYAWASO CENTRAL,AYAWASO CENTRAL,GREATER ACCRA,OPEN SPACE NEAR ALAJO PUBLIC TOILET  1 AYAWASO CENTRAL GREATER ACCRA,Greater Accra,5.804748474,0.049769911
