,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
635,C160121,C,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FATIMATU BINTU RASUL INT. SCHOOL. DARKUMAN (3) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
636,C160201,C,NYAMEKYE PENTECOST CHURCH. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NYAMEKYE PENTECOST CHURCH. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Nyamekye Pentecostal Church,5.59945,-0.25755
637,C160202,C,NYAMEKYE PENTECOST CHURCH. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NYAMEKYE PENTECOST CHURCH. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Nyamekye Pentecostal Church,5.59945,-0.25755
638,C160203,C,NYAMEKYE PENTECOST CHURCH. DARKUMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NYAMEKYE PENTECOST CHURCH. DARKUMAN (3) ABLEKUMA NORTH GREATER ACCRA,Nyamekye Pentecostal Church,5.59945,-0.25755
639,C160204,C,PRESBY CHURCH. NYAMEKYE,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PRESBY CHURCH. NYAMEKYE ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
640,C160205,C,PARKER HOTEL. NYAMEKYE DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PARKER HOTEL. NYAMEKYE DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Parker Hotel Nyamekye Darkuman,5.59836,-0.25778
641,C160206,C,PARKER HOTEL. NYAMEKYE DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PARKER HOTEL. NYAMEKYE DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Parker Hotel Nyamekye Darkuman,5.59836,-0.25778
642,C160207,C,EP CHURCH.  ODORKOR OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,EP CHURCH.  ODORKOR OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
643,C160208,C,EP CHURCH.  ODORKOR OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,EP CHURCH.  ODORKOR OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
644,C160209,C,GOD FIRST INTERNATIONAL SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GOD FIRST INTERNATIONAL SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,God First International School Darkuman,5.59539,-0.25748
645,C160210,C,GOD FIRST INTERNATIONAL SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GOD FIRST INTERNATIONAL SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,God First International School Darkuman,5.59539,-0.25748
646,C160211,C,DARKUMAN JHS. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,DARKUMAN JHS. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,"Ablekumah Street, Accra, Greater Accra",5.53804358,-0.242578933
647,C160212,C,SDA CHURCH. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,SDA CHURCH. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
648,C160213,C,MATOAS PREP. SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MATOAS PREP. SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Darkuman,5.59401,-0.25256
649,C160214,C,MATOAS PREP. SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MATOAS PREP. SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Darkuman,5.59401,-0.25256
650,C160215,C,CHRISTIAN COMPLEX SCHOOL. OFFICIAL TOWN DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRISTIAN COMPLEX SCHOOL. OFFICIAL TOWN DARKUMAN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
651,C160301,C,METHODIST PRIM. SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,METHODIST PRIM. SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
652,C160302,C,METHODIST PRIM. SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,METHODIST PRIM. SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
653,C160303,C,METHODIST PRIM. SCHOOL. DARKUMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,METHODIST PRIM. SCHOOL. DARKUMAN (3) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
654,C160304,C,METHODIST CHURCH. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,METHODIST CHURCH. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
655,C160305,C,DARKUMAN POLICE STATION. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,DARKUMAN POLICE STATION. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
656,C160306,C,NURIYA ARABIC & ENGLISH SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NURIYA ARABIC & ENGLISH SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
657,C160307,C,NURIYA ARABIC & ENGLISH SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,NURIYA ARABIC & ENGLISH SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
658,C160308,C,PRESBYTERIAN CHURCH. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
659,C160309,C,PRESBYTERIAN CHURCH. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PRESBYTERIAN CHURCH. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
660,C160310,C,CHURCH OF PENTECOST. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost English Assem. Darkuman,5.58436,-0.25348
661,C160311,C,CHURCH OF PENTECOST. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHURCH OF PENTECOST. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Church of Pentecost English Assem. Darkuman,5.58436,-0.25348
662,C160312,C,ANSARUDEEN ISLAMIC SCHOOL. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ANSARUDEEN ISLAMIC SCHOOL. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Ausarudeen Islamic School,5.59071,-0.25059
663,C160313,C,ANSARUDEEN ISLAMIC SCHOOL. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ANSARUDEEN ISLAMIC SCHOOL. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Ausarudeen Islamic School,5.59071,-0.25059
664,C160314,C,OLD BRISCO CINEMA PALACE. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,OLD BRISCO CINEMA PALACE. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Old Brisco Cinema Palce,5.59246,-0.24966
665,C160315,C,OLD BRISCO CINEMA PALACE. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,OLD BRISCO CINEMA PALACE. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Old Brisco Cinema Palce,5.59246,-0.24966
666,C160316,C,AFROPA HOUSE. DARKUMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,AFROPA HOUSE. DARKUMAN (1) ABLEKUMA NORTH GREATER ACCRA,Atropa House Darkuman,5.59008,-0.24527
667,C160317,C,AFROPA HOUSE. DARKUMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,AFROPA HOUSE. DARKUMAN (2) ABLEKUMA NORTH GREATER ACCRA,Atropa House Darkuman,5.59008,-0.24527
668,C160318,C,AFROPA HOUSE. DARKUMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,AFROPA HOUSE. DARKUMAN (3) ABLEKUMA NORTH GREATER ACCRA,Atropa House Darkuman,5.59008,-0.24527
669,C160401,C,CHIEF PALACE. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHIEF PALACE. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,"Kwasiman, Accra, Greater Accra",5.599626546,-0.266470466
670,C160402,C,CHIEF PALACE. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHIEF PALACE. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,"Kwasiman, Accra, Greater Accra",5.599626546,-0.266470466
671,C160403,C,EBENEZER TEMPLE UNITED PENTECOSTAL CHURCH. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,EBENEZER TEMPLE UNITED PENTECOSTAL CHURCH. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
672,C160404,C,EBENEZER TEMPLE UNITED PENTECOSTAL CHURCH. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,EBENEZER TEMPLE UNITED PENTECOSTAL CHURCH. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
673,C160405,C,FLAME OF WISDOM INTERNATIONAL SCHOOL. DARKUMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FLAME OF WISDOM INTERNATIONAL SCHOOL. DARKUMAN ABLEKUMA NORTH GREATER ACCRA,Flame of Wisdom International School. Darkuman,5.59139,-0.26198
674,C160406,C,PENTECOST AREA OFFICE. OFFICIAL TOWN. (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST AREA OFFICE. OFFICIAL TOWN. (1) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
675,C160407,C,PENTECOST AREA OFFICE. OFFICIAL TOWN. (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST AREA OFFICE. OFFICIAL TOWN. (2) ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
676,C160408,C,ANNSCO PREP. SCHOOL. ODORKOR OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ANNSCO PREP. SCHOOL. ODORKOR OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,Annsco Preparatory. School. Odorkor Official Town,5.59332,-0.26127
677,C160409,C,ANNSCO PREP. SCHOOL. ODORKOR OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ANNSCO PREP. SCHOOL. ODORKOR OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,Annsco Preparatory. School. Odorkor Official Town,5.59332,-0.26127
678,C160410,C,HONG KONG CINEMA. OFFICIAL TOWN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HONG KONG CINEMA. OFFICIAL TOWN ABLEKUMA NORTH GREATER ACCRA,Hong Kong Cinema. Official Town,5.59791,-0.26337
679,C160411,C,PENTECOST CHURCH MOUNT ZION ASSEMBLY. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST CHURCH MOUNT ZION ASSEMBLY. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
680,C160412,C,PENTECOST CHURCH. KWASHIEMAN OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST CHURCH. KWASHIEMAN OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,Pentecost Church. Kwashieman Official Town,5.58799,-0.2621
681,C160413,C,PENTECOST CHURCH. KWASHIEMAN OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST CHURCH. KWASHIEMAN OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,Pentecost Church. Kwashieman Official Town,5.58799,-0.2621
682,C160414,C,HIGH BURY PRIMARY SCHOOL. OFFICIAL TOWN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HIGH BURY PRIMARY SCHOOL. OFFICIAL TOWN (1) ABLEKUMA NORTH GREATER ACCRA,High Bury Primary School. Official Town,5.59143,-0.25991
683,C160415,C,HIGH BURY PRIMARY SCHOOL. OFFICIAL TOWN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,HIGH BURY PRIMARY SCHOOL. OFFICIAL TOWN (2) ABLEKUMA NORTH GREATER ACCRA,High Bury Primary School. Official Town,5.59143,-0.25991
684,C160416,C,REGIX EDUCATIONAL CENTRE. OFFICIAL TOWN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,REGIX EDUCATIONAL CENTRE. OFFICIAL TOWN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
685,C160417,C,MACEDONIA METHODIST CHURCH. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MACEDONIA METHODIST CHURCH. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,Macedonia Methodist Church. Kwashieman,5.5879,-0.26317
686,C160418,C,MACEDONIA METHODIST CHURCH. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MACEDONIA METHODIST CHURCH. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,Macedonia Methodist Church. Kwashieman,5.5879,-0.26317
687,C160419,C,KWASHIEMAN SQUARE. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN SQUARE. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,Kwashieman Square. Kwashieman,5.589,-0.26106
688,C160501,C,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,"Kwashieman Street & Kwashieman Street, Accra, Ga Central, Greater Accra",5.598440056,-0.272009941
689,C160502,C,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,"Kwashieman Street & Kwashieman Street, Accra, Ga Central, Greater Accra",5.598440056,-0.272009941
690,C160503,C,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (3) ABLEKUMA NORTH GREATER ACCRA,"Kwashieman Street & Kwashieman Street, Accra, Ga Central, Greater Accra",5.598440056,-0.272009941
691,C160504,C,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (4),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (4) ABLEKUMA NORTH GREATER ACCRA,"Kwashieman Street & Kwashieman Street, Accra, Ga Central, Greater Accra",5.598440056,-0.272009941
692,C160505,C,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (5),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN 1&2 PRIM SCHOOL. KWASHIEMAN (5) ABLEKUMA NORTH GREATER ACCRA,"Kwashieman Street & Kwashieman Street, Accra, Ga Central, Greater Accra",5.598440056,-0.272009941
693,C160506,C,GREAT GARDEN HOTEL. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GREAT GARDEN HOTEL. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,Great Garden Hotel. Kwashieman,5.58644,-0.26626
694,C160507,C,GREAT GARDEN HOTEL. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GREAT GARDEN HOTEL. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,Great Garden Hotel. Kwashieman,5.58644,-0.26626
695,C160508,C,GREAT GARDEN HOTEL. KWASHIEMAN (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,GREAT GARDEN HOTEL. KWASHIEMAN (3) ABLEKUMA NORTH GREATER ACCRA,Great Garden Hotel. Kwashieman,5.58644,-0.26626
696,C160509,C,KWASHIEMAN ANGLICAN JHS. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,KWASHIEMAN ANGLICAN JHS. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
697,C160510,C,ODORKOR JHS. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ODORKOR JHS. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,"Kwasiman, Accra, Greater Accra",5.599626546,-0.266470466
698,C160601,C,OLD FAITH EVANGELICAL CHURCH. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,OLD FAITH EVANGELICAL CHURCH. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,Old Faith Evangelical Church,5.58566,-0.28115
699,C160602,C,OLD FAITH EVANGELICAL CHURCH. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,OLD FAITH EVANGELICAL CHURCH. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,Old Faith Evangelical Church,5.58566,-0.28115
700,C160603,C,MACCARTHY HILL JHS. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MACCARTHY HILL JHS. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
701,C160604,C,MACCARTHY HILL JHS. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MACCARTHY HILL JHS. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
702,C160605,C,DVLA OFFICE . AWOSHIE ADAMAMI (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,DVLA OFFICE . AWOSHIE ADAMAMI (1) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
703,C160606,C,DVLA OFFICE . AWOSHIE ADAMAMI (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,DVLA OFFICE . AWOSHIE ADAMAMI (2) ABLEKUMA NORTH GREATER ACCRA,"Ablekuma, Lashibi, Ledzokuku-Krowor, Greater Accra",5.63317,-0.09992
704,C160607,C,ASIEDU GYEDU MEMORIAL SCHOOL. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ASIEDU GYEDU MEMORIAL SCHOOL. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,Asiedu Gyedu Memorial School Awoshie,5.58266,-0.27869
705,C160608,C,ASIEDU GYEDU MEMORIAL SCHOOL. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,ASIEDU GYEDU MEMORIAL SCHOOL. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,Asiedu Gyedu Memorial School Awoshie,5.58266,-0.27869
706,C160609,C,PENTECOST CHURCH. AWOSHIE ADAMAMI,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,PENTECOST CHURCH. AWOSHIE ADAMAMI ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
707,C160610,C,FAITHWAY INTERNATIONAL SCHOOL. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FAITHWAY INTERNATIONAL SCHOOL. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,Faithway International School. Awoshie,5.58007,-0.27863
708,C160611,C,FAITHWAY INTERNATIONAL SCHOOL. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,FAITHWAY INTERNATIONAL SCHOOL. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,Faithway International School. Awoshie,5.58007,-0.27863
709,C160612,C,APOSTOLIC CHURCH BETHEL ASSEMBLY. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,APOSTOLIC CHURCH BETHEL ASSEMBLY. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,Apostolic Church Bethel Assembly. Awoshie,5.58356,-0.28079
710,C160613,C,APOSTOLIC CHURCH BETHEL ASSEMBLY. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,APOSTOLIC CHURCH BETHEL ASSEMBLY. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,Apostolic Church Bethel Assembly. Awoshie,5.58356,-0.28079
711,C160701,C,RESURRECTION POWER LIVING BREAD. AWOSHIE,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,RESURRECTION POWER LIVING BREAD. AWOSHIE ABLEKUMA NORTH GREATER ACCRA,Resurrection Power Livng Bread Awoshie,5.58658,-0.27661
712,C160702,C,VICTORY BIBLE CHURCH. BAAH YARD AWOSHIE,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,VICTORY BIBLE CHURCH. BAAH YARD AWOSHIE ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
713,C160703,C,CHRIST JESUS EDUCATION. AWOSHIE (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRIST JESUS EDUCATION. AWOSHIE (1) ABLEKUMA NORTH GREATER ACCRA,Christ Jesus Education Awoshie,5.58754,-0.27774
714,C160704,C,CHRIST JESUS EDUCATION. AWOSHIE (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRIST JESUS EDUCATION. AWOSHIE (2) ABLEKUMA NORTH GREATER ACCRA,Christ Jesus Education Awoshie,5.58754,-0.27774
715,C160705,C,CHRIST JESUS EDUCATION. AWOSHIE (3),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,CHRIST JESUS EDUCATION. AWOSHIE (3) ABLEKUMA NORTH GREATER ACCRA,Christ Jesus Education Awoshie,5.58754,-0.27774
716,C160706,C,MARSCO INTERNATIONAL SCHOOL. KWASHIEMAN (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MARSCO INTERNATIONAL SCHOOL. KWASHIEMAN (1) ABLEKUMA NORTH GREATER ACCRA,Marsco International School,5.59037,-0.27162
717,C160707,C,MARSCO INTERNATIONAL SCHOOL. KWASHIEMAN (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,MARSCO INTERNATIONAL SCHOOL. KWASHIEMAN (2) ABLEKUMA NORTH GREATER ACCRA,Marsco International School,5.59037,-0.27162
718,C160708,C,POTENTIAL SKILLS ACADEMY. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,POTENTIAL SKILLS ACADEMY. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,Greater Accra,5.804748474,0.049769911
719,C160709,C,LIVING SPRING DAY NURSERY. KWASHIE BU (1),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,LIVING SPRING DAY NURSERY. KWASHIE BU (1) ABLEKUMA NORTH GREATER ACCRA,Living Spring Day Care Nursery,5.59026,-0.27406
720,C160710,C,LIVING SPRING DAY NURSERY. KWASHIE BU (2),C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,LIVING SPRING DAY NURSERY. KWASHIE BU (2) ABLEKUMA NORTH GREATER ACCRA,Living Spring Day Care Nursery,5.59026,-0.27406
721,C160711,C,BEEN TO COMPLEX. KWASHIEMAN,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,BEEN TO COMPLEX. KWASHIEMAN ABLEKUMA NORTH GREATER ACCRA,Been To Complex. Kwashieman,5.58787,-0.27148
722,C160712,C,APOSTOLIC CHURCH OF GHANA. KWASHIEMAN CENTRAL ASSEMBLY,C1601,ABLEKUMA NORTH,ABLEKUMA NORTH,GREATER ACCRA,APOSTOLIC CHURCH OF GHANA. KWASHIEMAN CENTRAL ASSEMBLY ABLEKUMA NORTH GREATER ACCRA,"Accra, Greater Accra",5.57888,-0.23261
