,PS Code,Regional code,PS Name,ConstCode,Constituency,District,Region,Address,Location,Latitude,Longitude
570,C201021,C,ARAKAN PRIMARY SCHOOL. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ARAKAN PRIMARY SCHOOL. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,Arakan Primary School,5.60047,-0.15342
571,C201022,C,ARAKAN DAY CARE. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ARAKAN DAY CARE. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
572,C201023,C,64 BATTALION MESS. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,64 BATTALION MESS. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
573,C201024,C,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
574,C201025,C,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
575,C201026,C,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 3,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE PRIM. SCH. A&B. 37 DVLA 3 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
576,C201027,C,AIRPORT POLICE BRRKS. AIRPORT CITY 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE BRRKS. AIRPORT CITY 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
577,C201028,C,AIRPORT POLICE BRRKS. AIRPORT CITY 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE BRRKS. AIRPORT CITY 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
578,C201029,C,PARA SAFARI BAND LINE. BEHIND MAXMART 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,PARA SAFARI BAND LINE. BEHIND MAXMART 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
579,C201030,C,PARA SAFARI BAND LINE. BEHIND MAXMART 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,PARA SAFARI BAND LINE. BEHIND MAXMART 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
580,C201031,C,AIRPORT POLICE JHS. MOBILE FORCE BRRKS. 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE JHS. MOBILE FORCE BRRKS. 1 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
581,C201032,C,AIRPORT POLICE JHS. MOBILE FORCE BRRKS. 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,AIRPORT POLICE JHS. MOBILE FORCE BRRKS. 2 LA DADE-KOTOPON GREATER ACCRA,"La Dade-Kotopon, Greater Accra",5.5954,-0.14016
582,C201033,C,FORCES PRIMARY SCHOOL. BURMA CAMP 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,FORCES PRIMARY SCHOOL. BURMA CAMP 1 LA DADE-KOTOPON GREATER ACCRA,Forces Primary School,5.60086,-0.15171
583,C201034,C,FORCES PRIMARY SCHOOL. BURMA CAMP 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,FORCES PRIMARY SCHOOL. BURMA CAMP 2 LA DADE-KOTOPON GREATER ACCRA,Forces Primary School,5.60086,-0.15171
584,C201035,C,RECCE DAY CARE. BURMA CAMP,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,RECCE DAY CARE. BURMA CAMP LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
585,C201036,C,5 BN BUS STOP. BURMA CAMP 1,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,5 BN BUS STOP. BURMA CAMP 1 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
586,C201037,C,5 BN BUS STOP. BURMA CAMP 2,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,5 BN BUS STOP. BURMA CAMP 2 LA DADE-KOTOPON GREATER ACCRA,"Burma Camp, La Dade-Kotopon, Greater Accra",5.58348,-0.1493
587,C201038,C,ACCRA POLO CLUB. AIRPORT-LA,C2001,DADEKOTOPON,LA DADE-KOTOPON,GREATER ACCRA,ACCRA POLO CLUB. AIRPORT-LA LA DADE-KOTOPON GREATER ACCRA,Accra Polo Club,5.61488,-0.17438
588,C210101,C,NEIGHBOURHOOD CENTRE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NEIGHBOURHOOD CENTRE 1 LEDZOKUKU GREATER ACCRA,Neighbourhood Centre,5.5763,-0.10539
589,C210102,C,NEIGHBOURHOOD CENTRE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NEIGHBOURHOOD CENTRE 2 LEDZOKUKU GREATER ACCRA,Neighbourhood Centre,5.5763,-0.10539
590,C210103,C,SALEM PRESBY CHURCH. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SALEM PRESBY CHURCH. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
591,C210104,C,MANDZANO 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANDZANO 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
592,C210105,C,MANDZANO 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANDZANO 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
593,C210106,C,NIGHT MARKET.ANTEH WE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NIGHT MARKET.ANTEH WE 1 LEDZOKUKU GREATER ACCRA,Night Market Antehwe-Teshie,5.57656,-0.10356
594,C210107,C,NIGHT MARKET.ANTEH WE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NIGHT MARKET.ANTEH WE 2 LEDZOKUKU GREATER ACCRA,Night Market Antehwe-Teshie,5.57656,-0.10356
595,C210108,C,ASESEWA MKT AREA,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ASESEWA MKT AREA LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
596,C210109,C,OLD LIBRARY. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OLD LIBRARY. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
597,C210110,C,ANAI-BUKOSHIE MARKET 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ANAI-BUKOSHIE MARKET 1 LEDZOKUKU GREATER ACCRA,Anai-Bukoshie Market-Teshie,5.57915,-0.10363
598,C210111,C,ANAI-BUKOSHIE MARKET 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ANAI-BUKOSHIE MARKET 2 LEDZOKUKU GREATER ACCRA,Anai-Bukoshie Market-Teshie,5.57915,-0.10363
599,C210112,C,LAWRINA DAY CARE CENTRE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LAWRINA DAY CARE CENTRE 1 LEDZOKUKU GREATER ACCRA,Lawrina Day Care Centre,5.57584,-0.10933
600,C210113,C,LAWRINA DAY CARE CENTRE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LAWRINA DAY CARE CENTRE 2 LEDZOKUKU GREATER ACCRA,Lawrina Day Care Centre,5.57584,-0.10933
601,C210114,C,MODERN INT SCHOOL 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MODERN INT SCHOOL 1 LEDZOKUKU GREATER ACCRA,Modern International School,5.57879,-0.10819
602,C210115,C,MODERN INT SCHOOL 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MODERN INT SCHOOL 2 LEDZOKUKU GREATER ACCRA,Modern International School,5.57879,-0.10819
603,C210116,C,UNIVERSAL APOSTOLIC REFORM 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,UNIVERSAL APOSTOLIC REFORM 1 LEDZOKUKU GREATER ACCRA,Apostolic Universal Church,5.7122,-0.30701
604,C210117,C,UNIVERSAL APOSTOLIC REFORM 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,UNIVERSAL APOSTOLIC REFORM 2 LEDZOKUKU GREATER ACCRA,Apostolic Universal Church,5.7122,-0.30701
605,C210118,C,ADOEMLI MARKET,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ADOEMLI MARKET LEDZOKUKU GREATER ACCRA,Market,5.57975,-0.11069
606,C210119,C,FREEDOM SUPER MARKET,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FREEDOM SUPER MARKET LEDZOKUKU GREATER ACCRA,Freedom Supermarket,5.61684,-0.10134
607,C210120,C,NGAA-KON,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NGAA-KON LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
608,C210121,C,NKOMENFA JHS 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NKOMENFA JHS 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
609,C210122,C,NKOMENFA JHS 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NKOMENFA JHS 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
610,C210123,C,SPEEDY BAR,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SPEEDY BAR LEDZOKUKU GREATER ACCRA,Speedy Bar-Teshie,5.57991,-0.10244
611,C210201,C,NII AFUTU WE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NII AFUTU WE 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
612,C210202,C,NII AFUTU WE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NII AFUTU WE 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
613,C210203,C,KROBO BUKO MARKET 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KROBO BUKO MARKET 1 LEDZOKUKU GREATER ACCRA,Krobo Buko Market-Teshie,5.57874,-0.10094
614,C210204,C,KROBO BUKO MARKET 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KROBO BUKO MARKET 2 LEDZOKUKU GREATER ACCRA,Krobo Buko Market-Teshie,5.57874,-0.10094
615,C210205,C,KLANAA AREA 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KLANAA AREA 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
616,C210206,C,KLANAA AREA 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KLANAA AREA 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
617,C210207,C,SANGO 1 & 2 FISHERMEN ASSOCIATION 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SANGO 1 & 2 FISHERMEN ASSOCIATION 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
618,C210208,C,SANGO 1 & 2 FISHERMEN ASSOCIATION 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SANGO 1 & 2 FISHERMEN ASSOCIATION 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
619,C210209,C,CONGO CAFE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CONGO CAFE 1 LEDZOKUKU GREATER ACCRA,Congo Cafe Teshie,5.57906,-0.10029
620,C210210,C,CONGO CAFE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CONGO CAFE 2 LEDZOKUKU GREATER ACCRA,Congo Cafe Teshie,5.57906,-0.10029
621,C210211,C,ABOTSI HANYA NIGHT MKT,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ABOTSI HANYA NIGHT MKT LEDZOKUKU GREATER ACCRA,Abotsi Hanya Night Market-Teshie,5.58454,-0.10296
622,C210212,C,PINEAPPLE LANE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PINEAPPLE LANE 1 LEDZOKUKU GREATER ACCRA,"Pineapple Street, Tema, Greater Accra",5.649733709,-0.029531703
623,C210213,C,PINEAPPLE LANE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PINEAPPLE LANE 2 LEDZOKUKU GREATER ACCRA,"Pineapple Street, Tema, Greater Accra",5.649733709,-0.029531703
624,C210214,C,C. ADJETEY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,C. ADJETEY LEDZOKUKU GREATER ACCRA,"Adjeley Close, Accra, Ga Central, Greater Accra",5.600040057,-0.292319921
625,C210215,C,ROMAN CATHOLIC SCH 'A',C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ROMAN CATHOLIC SCH 'A' LEDZOKUKU GREATER ACCRA,Roman Catholic School A,5.58544,-0.10042
626,C210216,C,AUTOFIX ELECTRICAL SHOP. 1ST JUNCTION,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AUTOFIX ELECTRICAL SHOP. 1ST JUNCTION LEDZOKUKU GREATER ACCRA,"1st Avenue, Nungua, Ledzokuku-Krowor, Greater Accra",5.612326149,-0.103484712
627,C210217,C,ROMAN CATHOLIC SCH 'B',C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ROMAN CATHOLIC SCH 'B' LEDZOKUKU GREATER ACCRA,Roman Catholic School B,5.58544,-0.10042
628,C210218,C,FOLLOW 'D' CAR WASHING BASE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FOLLOW 'D' CAR WASHING BASE 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
629,C210219,C,FOLLOW 'D' CAR WASHING BASE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FOLLOW 'D' CAR WASHING BASE 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
630,C210220,C,TORONTO CAR WASHING BASE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TORONTO CAR WASHING BASE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
631,C210301,C,GOSPEL REDEMPTION CHURCH 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GOSPEL REDEMPTION CHURCH 1 LEDZOKUKU GREATER ACCRA,Gospel Redemption Church,5.58402,-0.10713
632,C210302,C,GOSPEL REDEMPTION CHURCH 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GOSPEL REDEMPTION CHURCH 2 LEDZOKUKU GREATER ACCRA,Gospel Redemption Church,5.58402,-0.10713
633,C210303,C,GUEST-INN 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GUEST-INN 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
634,C210304,C,GUEST-INN 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GUEST-INN 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
635,C210305,C,JEM PALACE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,JEM PALACE 1 LEDZOKUKU GREATER ACCRA,Jem Palace-Teshie,5.58356,-0.10899
636,C210306,C,JEM PALACE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,JEM PALACE 2 LEDZOKUKU GREATER ACCRA,Jem Palace-Teshie,5.58356,-0.10899
637,C210307,C,GOSPEL LIGHT MISSION,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GOSPEL LIGHT MISSION LEDZOKUKU GREATER ACCRA,Gospel Light Mission-Teshie,5.58263,-0.10974
638,C210308,C,AAYALOLO,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AAYALOLO LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
639,C210309,C,4TH JUNE BASE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,4TH JUNE BASE LEDZOKUKU GREATER ACCRA,"4th Avenue, Nungua, Ledzokuku-Krowor, Greater Accra",5.615313434,-0.105283081
640,C210310,C,KING'S PALACE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,KING'S PALACE LEDZOKUKU GREATER ACCRA,Kings Palace Teshie,5.58387,-0.10608
641,C210311,C,PEACE & LOVE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PEACE & LOVE LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
642,C210312,C,GLORIA DAY CARE CENTRE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,GLORIA DAY CARE CENTRE LEDZOKUKU GREATER ACCRA,Gloria Day Care Centre,5.58131,-0.11114
643,C210313,C,WOBRE NA WODI HOUSE. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,WOBRE NA WODI HOUSE. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
644,C210314,C,LASCALA MARKET. TESHIE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LASCALA MARKET. TESHIE LEDZOKUKU GREATER ACCRA,"Teshie, Nungua, Ledzokuku-Krowor, Greater Accra",5.58443186,-0.100531269
645,C210315,C,LASCALA CINEMA,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LASCALA CINEMA LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
646,C210316,C,STANDARD DAY CARE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,STANDARD DAY CARE LEDZOKUKU GREATER ACCRA,Standard Day Care Centre,5.5881,-0.11123
647,C210317,C,PENTECOST CHURCH. CENTRAL ASSEMBLY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PENTECOST CHURCH. CENTRAL ASSEMBLY LEDZOKUKU GREATER ACCRA,Pentecost Church,5.6062,-0.08851
648,C210318,C,SOMUYIE SPOT 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SOMUYIE SPOT 1 LEDZOKUKU GREATER ACCRA,Somoyie Spot Teshie,5.58568,-0.10908
649,C210319,C,SOMUYIE SPOT 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,SOMUYIE SPOT 2 LEDZOKUKU GREATER ACCRA,Somoyie Spot Teshie,5.58568,-0.10908
650,C210320,C,OSABU KOJO SQUARE MARKET,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,OSABU KOJO SQUARE MARKET LEDZOKUKU GREATER ACCRA,Osabu Kojo SQ Market-Teshie,5.58836,-0.10713
651,C210321,C,ATAA-OKOE FORWARD 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ATAA-OKOE FORWARD 1 LEDZOKUKU GREATER ACCRA,Ataa Oko Forward,5.58919,-0.10918
652,C210322,C,ATAA-OKOE FORWARD 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ATAA-OKOE FORWARD 2 LEDZOKUKU GREATER ACCRA,Ataa Oko Forward,5.58919,-0.10918
653,C210323,C,ATAA-OKOE FORWARD 3,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ATAA-OKOE FORWARD 3 LEDZOKUKU GREATER ACCRA,Ataa Oko Forward,5.58919,-0.10918
654,C210324,C,ABOMA PRIM SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ABOMA PRIM SCHOOL LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
655,C210325,C,ABOMA JHS,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ABOMA JHS LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
656,C210326,C,ABOMA DAY NURSERY,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ABOMA DAY NURSERY LEDZOKUKU GREATER ACCRA,Aboma Day Nursery,5.58445,-0.11044
657,C210327,C,MIRACLE CENTRE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MIRACLE CENTRE LEDZOKUKU GREATER ACCRA,Miracle Centre,5.58525,-0.10859
658,C210328,C,NEW COMMANDMENT PREP.,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,NEW COMMANDMENT PREP. LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
659,C210329,C,MARTEY TSURU PRESBY 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MARTEY TSURU PRESBY 1 LEDZOKUKU GREATER ACCRA,Martey Tsuru Presby School,5.6229,-0.14822
660,C210330,C,MARTEY TSURU PRESBY 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MARTEY TSURU PRESBY 2 LEDZOKUKU GREATER ACCRA,Martey Tsuru Presby School,5.6229,-0.14822
661,C210331,C,MARTEY TSURU PRESBY 3,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MARTEY TSURU PRESBY 3 LEDZOKUKU GREATER ACCRA,Martey Tsuru Presby School,5.6229,-0.14822
662,C210332,C,CHURCH OF PENTECOST. MARTEY TSURU,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,CHURCH OF PENTECOST. MARTEY TSURU LEDZOKUKU GREATER ACCRA,Pentecost Church,5.6062,-0.08851
663,C210333,C,ROBINHOOD HOTEL. SPINTEX,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ROBINHOOD HOTEL. SPINTEX LEDZOKUKU GREATER ACCRA,"Spintex Road, Nungua, Ledzokuku-Krowor, Greater Accra",5.636312513,-0.12986757
664,C210334,C,ASSEMBLIES OF GOD 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ASSEMBLIES OF GOD 1 LEDZOKUKU GREATER ACCRA,Assemblies of God,5.56777,-0.18921
665,C210335,C,ASSEMBLIES OF GOD 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ASSEMBLIES OF GOD 2 LEDZOKUKU GREATER ACCRA,Assemblies of God,5.56777,-0.18921
666,C210336,C,PHASE 1 REGIMANUEL EST. 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PHASE 1 REGIMANUEL EST. 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
667,C210337,C,PHASE 1 REGIMANUEL EST. 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PHASE 1 REGIMANUEL EST. 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
668,C210338,C,TWENNIES KIDS SCHOOL,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,TWENNIES KIDS SCHOOL LEDZOKUKU GREATER ACCRA,School,5.60645,-0.10599
669,C210339,C,IMMANUEL METHODIST CHURCH,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,IMMANUEL METHODIST CHURCH LEDZOKUKU GREATER ACCRA,Emmanuel Methodist Church,5.63,-0.1351
670,C210340,C,MANET VILLE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANET VILLE LEDZOKUKU GREATER ACCRA,Manet Ville-Teshie,5.62149,-0.13652
671,C210341,C,MANET COURT ESTATE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANET COURT ESTATE 1 LEDZOKUKU GREATER ACCRA,Manet Court Estae Teshie,5.62198,-0.12448
672,C210342,C,MANET COURT ESTATE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,MANET COURT ESTATE 2 LEDZOKUKU GREATER ACCRA,Manet Court Estae Teshie,5.62198,-0.12448
673,C210343,C,RASTAFARI CHURCH 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,RASTAFARI CHURCH 1 LEDZOKUKU GREATER ACCRA,Rastafari Church,5.58486,-0.13103
674,C210344,C,RASTAFARI CHURCH 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,RASTAFARI CHURCH 2 LEDZOKUKU GREATER ACCRA,Rastafari Church,5.58486,-0.13103
675,C210345,C,HEBRON PRESBY PREACHING POINT,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,HEBRON PRESBY PREACHING POINT LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
676,C210346,C,FLORIDAN PREP SCHOOL 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FLORIDAN PREP SCHOOL 1 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
677,C210347,C,FLORIDAN PREP SCHOOL 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,FLORIDAN PREP SCHOOL 2 LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
678,C210348,C,PHONE BOOTH PARK,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,PHONE BOOTH PARK LEDZOKUKU GREATER ACCRA,Greater Accra,5.804748474,0.049769911
679,C210349,C,AFLAO STORE MOSQUE RD,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,AFLAO STORE MOSQUE RD LEDZOKUKU GREATER ACCRA,Aflao Stores-Mosque Road-Teshie,5.59323,-0.12366
680,C210350,C,LATER DAY SAINTS. STAKE CENTRE 1,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LATER DAY SAINTS. STAKE CENTRE 1 LEDZOKUKU GREATER ACCRA,Latter Day Saints,5.56843,-0.24188
681,C210351,C,LATER DAY SAINTS. STAKE CENTRE 2,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,LATER DAY SAINTS. STAKE CENTRE 2 LEDZOKUKU GREATER ACCRA,Latter Day Saints,5.56843,-0.24188
682,C210352,C,ANANG ACTION HOUSE,C2101,LEDZOKUKU,LEDZOKUKU,GREATER ACCRA,ANANG ACTION HOUSE LEDZOKUKU GREATER ACCRA,Anang Action House-Teshie,5.59582,-0.12341
